"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"39",0.0669401146188849,0.0223105772535651,0.176247324784155,0.354772330572167,0.896863080310164,-612.911909825273
"40",0.0669401146188849,0.0223105772535651,0.176247324784155,0.354772330572167,0.896863080310164,-612.911909825273
"41",0.0669401146188849,0.0223105772535651,0.176247324784155,0.354772330572167,1.02146852853918,-613.03727261412
"42",0.067737803559914,0.0223105772535651,0.115070948813511,0.349014241175706,0.992204461311358,-613.494526082641
"43",0.067737803559914,0.0223105772535651,0.115070948813511,0.349014241175706,1.00441903979822,-613.697749828177
"44",0.067737803559914,0.0223105772535651,0.115070948813511,0.349014241175706,1.00441903979822,-613.697749828177
"45",0.067737803559914,0.0223105772535651,0.115070948813511,0.349014241175706,0.941597595078431,-613.126963683615
"46",0.067737803559914,0.0223105772535651,0.115070948813511,0.349014241175706,0.941597595078431,-613.126963683615
"47",0.0671708848654379,0.0223105772535651,0.170637299184083,0.349014241175706,0.941597595078431,-612.396206650538
"48",0.0671708848654379,0.0223105772535651,0.198058500495522,0.349014241175706,0.941597595078431,-612.504415605002
"49",0.0671708848654379,0.0205459868976137,0.198058500495522,0.362587729939776,0.941597595078431,-612.252785528205
"50",0.0668233189772134,0.0260543703762946,0.198058500495522,0.453860201535632,0.941597595078431,-613.491395030253
"51",0.0668233189772134,0.0260543703762946,0.198058500495522,0.418831498769261,0.941597595078431,-613.328792856838
"52",0.0668233189772134,0.0260543703762946,0.198058500495522,0.838846380998064,0.818463609930572,-619.655880943958
"53",0.0668233189772134,0.0260543703762946,0.501360933675962,0.838846380998064,0.818463609930572,-619.579791834571
"54",0.0668233189772134,0.0260543703762946,0.538588957497854,0.731140288417214,0.812722064261177,-619.969715523507
"55",0.0655070645915064,0.0260543703762946,0.538588957497854,0.731140288417214,0.956938583767202,-616.256904258525
"56",0.0655070645915064,0.0260543703762946,0.538588957497854,0.731140288417214,0.97082184471306,-616.205975468524
"57",0.0655070645915064,0.0260543703762946,0.288061387915858,0.731140288417214,0.97082184471306,-615.391965886002
"58",0.0655070645915064,0.0260543703762946,0.288061387915858,0.452616584370259,0.97082184471306,-613.974702153136
"59",0.0655070645915064,0.0260543703762946,0.288061387915858,0.452616584370259,0.97082184471306,-613.974702153136
"60",0.0655070645915064,0.0260543703762946,0.288061387915858,0.452616584370259,0.97082184471306,-613.974702153136
"61",0.0655070645915064,0.021542800492866,0.288061387915858,0.452616584370259,0.828016805612872,-616.848308700983
"62",0.0655070645915064,0.021542800492866,0.288061387915858,0.452616584370259,1.10239017767025,-615.39417225093
"63",0.0655070645915064,0.021542800492866,0.288061387915858,0.477162356868676,1.10239017767025,-615.514013382428
"64",0.0655070645915064,0.021542800492866,0.163253710631491,0.343817517911372,1.09374401654213,-613.98508288369
"65",0.0655070645915064,0.021542800492866,0.212168107603136,0.343817517911372,1.09374401654213,-614.151344012965
"66",0.0645856687576531,0.021542800492866,0.129619760251079,0.343817517911372,1.09374401654213,-613.894313563992
"67",0.0645856687576531,0.0214725196998109,0.129619760251079,0.343817517911372,0.981248667973704,-612.439890038394
"68",0.0645856687576531,0.0214725196998109,0.129619760251079,0.327967918656137,0.981248667973704,-612.271109635611
"69",0.0645856687576531,0.0214725196998109,0.129619760251079,0.364045429699104,0.981248667973704,-612.678036554615
"70",0.0645856687576531,0.0214725196998109,0.129619760251079,0.364045429699104,0.981248667973704,-612.678036554615
"71",0.0645856687576531,0.0214725196998109,0.129619760251079,0.364045429699104,0.981248667973704,-612.678036554615
"72",0.0645856687576531,0.0214725196998109,0.130985209294556,0.364045429699104,0.981248667973704,-612.64689124903
"73",0.0645856687576531,0.0214725196998109,0.130985209294556,0.241716530880332,0.981248667973704,-611.89837528611
"74",0.0645856687576531,0.0214725196998109,0.130985209294556,0.241716530880332,0.981248667973704,-611.89837528611
"75",0.0645856687576531,0.0214725196998109,0.130985209294556,0.241716530880332,0.981248667973704,-611.89837528611
"76",0.0602685349953672,0.0214725196998109,0.190008690318531,0.261852018682602,0.981248667973704,-612.774589460119
"77",0.0602685349953672,0.0214725196998109,0.165358192298678,0.261852018682602,0.981248667973704,-612.372550272473
"78",0.0602685349953672,0.0214725196998109,0.0875864708245517,0.261852018682602,1.03007874279382,-613.141788684372
"79",0.0602685349953672,0.0214725196998109,0.0875864708245517,0.261852018682602,1.03007874279382,-613.141788684372
"80",0.0602685349953672,0.0214725196998109,0.109538504491442,0.261852018682602,1.02219461040355,-612.29040332129
"81",0.0602685349953672,0.0214725196998109,0.109538504491442,0.261852018682602,1.02219461040355,-612.29040332129
"82",0.0602685349953672,0.0214725196998109,0.109538504491442,0.261852018682602,1.02219461040355,-612.29040332129
"83",0.0602685349953672,0.0214725196998109,0.109538504491442,0.209332735491327,1.02219461040355,-612.088048409002
"84",0.0569464075415176,0.0239929943756358,0.109538504491442,0.299032946594345,1.02219461040355,-613.985646715657
"85",0.0569464075415176,0.0239929943756358,0.184307104496818,0.299032946594345,1.02219461040355,-613.214440883154
"86",0.0630462720724256,0.0239929943756358,0.184307104496818,0.430341068383448,1.02219461040355,-612.66541367384
"87",0.0630462720724256,0.0239929943756358,0.184307104496818,0.430341068383448,1.02219461040355,-612.66541367384
"88",0.0630462720724256,0.0354533806523333,0.184307104496818,0.430341068383448,0.966450244586198,-615.742182505904
"89",0.0630462720724256,0.0354533806523333,0.184307104496818,0.430341068383448,0.966450244586198,-615.742182505904
"90",0.0596358654665588,0.0354533806523333,0.140045817802279,0.430601630675945,1.11212987598889,-615.010701007409
"91",0.05644174734046,0.0354533806523333,0.140045817802279,0.371414926049109,1.19924982205596,-615.10176838489
"92",0.0555841596802684,0.0354533806523333,0.140045817802279,0.371414926049109,1.19924982205596,-614.895059063222
"93",0.0555841596802684,0.0354533806523333,0.140045817802279,0.494058900053339,1.19924982205596,-615.290583631361
"94",0.0555841596802684,0.0354533806523333,0.140045817802279,0.384647181224328,1.19924982205596,-614.902725240036
"95",0.0513745004532764,0.0354533806523333,0.140045817802279,0.384647181224328,1.19924982205596,-615.308112126011
"96",0.0513745004532764,0.0354533806523333,0.140045817802279,0.508532605510732,1.20788537666831,-615.854597767986
"97",0.0513745004532764,0.0354533806523333,0.140045817802279,0.439594734940937,1.20788537666831,-615.457403403496
"98",0.0513745004532764,0.0354533806523333,0.140045817802279,0.319763229346137,1.21833729338047,-615.182505050167
"99",0.0513745004532764,0.0354533806523333,0.140045817802279,0.422251758469063,1.0697902538604,-618.434231758661
"100",0.0513745004532764,0.0354533806523333,0.140045817802279,0.422251758469063,1.0697902538604,-618.434231758661
"101",0.0513745004532764,0.0259896842473153,0.22100660263292,0.422251758469063,1.36932288770218,-614.937570860019
"102",0.0513745004532764,0.0259896842473153,0.22100660263292,0.422251758469063,1.2318772279038,-613.682940044822
"103",0.0513745004532764,0.0259896842473153,0.22100660263292,0.422251758469063,1.2318772279038,-613.682940044822
"104",0.0513745004532764,0.0259896842473153,0.22100660263292,0.422251758469063,1.2318772279038,-613.682940044822
"105",0.0513745004532764,0.0259896842473153,0.22100660263292,0.30871930939961,1.2318772279038,-613.504101256257
"106",0.0561302897216617,0.0259896842473153,0.22100660263292,0.30871930939961,1.05215752268751,-613.947857484575
"107",0.0561302897216617,0.0259896842473153,0.22100660263292,0.30871930939961,1.12736169649599,-613.0698052475
"108",0.0561302897216617,0.0259896842473153,0.228663639836099,0.235929410102616,1.12736169649599,-616.039220993721
"109",0.0561302897216617,0.0259896842473153,0.228663639836099,0.235929410102616,1.12736169649599,-616.039220993721
"110",0.0561302897216617,0.00213058304390004,0.228663639836099,0.235929410102616,1.12736169649599,-612.190178046579
"111",0.0561302897216617,0.00213058304390004,0.228663639836099,0.235929410102616,1.12736169649599,-612.190178046579
"112",0.0561302897216617,0.00213058304390004,0.228663639836099,0.276174546807658,1.05695560458496,-615.128518263691
"113",0.0561302897216617,0.0261133526195655,0.228663639836099,0.276174546807658,1.17910608491913,-614.320058416199
"114",0.0538213253421907,0.00980552137839635,0.249803072391795,0.276174546807658,1.17910608491913,-612.327027047436
"115",0.0538213253421907,0.0150776503164685,0.249803072391795,0.276174546807658,1.17910608491913,-612.253729034636
"116",0.0538213253421907,0.0158234375046143,0.203651305037089,0.276174546807658,1.17910608491913,-611.642809319616
"117",0.0538213253421907,0.0158234375046143,0.211931713502216,0.259694101190633,1.17910608491913,-611.662735111697
"118",0.0540079516860027,0.0158234375046143,0.211931713502216,0.259694101190633,1.17910608491913,-611.625147576315
"119",0.0540079516860027,0.00615915681365771,0.211931713502216,0.259694101190633,1.17910608491913,-612.72224884934
"120",0.0540079516860027,0.00615915681365771,0.211931713502216,0.259694101190633,1.17910608491913,-612.72224884934
"121",0.0540079516860027,0.00615915681365771,0.211931713502216,0.259694101190633,1.17910608491913,-612.72224884934
"122",0.0540079516860027,0.00615915681365771,0.211931713502216,0.143819503167148,1.17910608491913,-614.0687918032
"123",0.0540079516860027,0.00615915681365771,0.211931713502216,0.143819503167148,1.17713729231262,-614.071476906644
"124",0.0540079516860027,0.00615915681365771,0.211931713502216,0.143819503167148,1.17713729231262,-614.071476906644
"125",0.0540079516860027,0.00615915681365771,0.211931713502216,0.143819503167148,1.17713729231262,-614.071476906644
"126",0.0540079516860027,0.00615915681365771,0.121691282452467,0.0982013628030828,1.17713729231262,-612.01072863549
"127",0.0540079516860027,0.00615915681365771,0.121691282452467,0.0982013628030828,1.17713729231262,-612.01072863549
"128",0.0540079516860027,0.0096661398834604,0.121691282452467,0.0982013628030828,1.17713729231262,-612.5866071458
"129",0.0542372361414102,0.0096661398834604,0.121691282452467,0.0982013628030828,1.17713729231262,-612.557082508094
"130",0.0583134216946515,0.0026032779835208,0.121691282452467,0.0982013628030828,1.14123814379583,-611.437352608488
"131",0.0583134216946515,0.0026032779835208,0.121691282452467,0.0982013628030828,1.14123814379583,-611.437352608488
"132",0.0617794479885938,0.0026032779835208,0.121691282452467,0.0982013628030828,1.14123814379583,-612.657511880786
"133",0.0491605878844898,0.0026032779835208,0.121691282452467,0.0982013628030828,1.14123814379583,-615.411796901607
"134",0.0491605878844898,0.0026032779835208,0.121691282452467,0.0982013628030828,1.25343197938442,-613.182397081035
"135",0.0491605878844898,0.0026032779835208,0.121691282452467,0.0666429406858473,1.25343197938442,-614.489897932678
"136",0.0491605878844898,0.0026032779835208,0.121691282452467,0.0666429406858473,1.25343197938442,-614.489897932678
"137",0.0568975385438136,0.0026032779835208,0.102679447301649,0.0666429406858473,1.25343197938442,-614.258526961048
"138",0.0511343179140234,0.0026032779835208,0.102679447301649,0.0666429406858473,1.25343197938442,-613.494245600313
"139",0.0511343179140234,0.0026032779835208,0.102679447301649,0.0666429406858473,1.27051272394202,-613.520382518597
"140",0.0511343179140234,0.00269341729126002,0.102679447301649,0.134355203060792,1.27051272394202,-615.144613499377
"141",0.0530851503325026,0.00269341729126002,0.102679447301649,0.141982403190885,1.27051272394202,-615.098282132782
"142",0.0530851503325026,0.00269341729126002,0.102679447301649,0.141982403190885,1.17758073405066,-614.834759870131
"143",0.0526856553214989,0.0121312457702548,0.102679447301649,0.141982403190885,1.30338725811664,-613.374623197338
"144",0.0526856553214989,0.0121312457702548,0.102679447301649,0.141982403190885,1.29614629719832,-613.266086824757
"145",0.0526856553214989,0.0121312457702548,0.102679447301649,0.141982403190885,1.29614629719832,-613.266086824757
"146",0.0526856553214989,0.0121312457702548,0.102679447301649,0.141982403190885,1.29614629719832,-613.266086824757
"147",0.0526856553214989,0.0121312457702548,0.102679447301649,0.141982403190885,1.20570438647793,-612.69404032856
"148",0.0526856553214989,0.0121312457702548,0.102679447301649,0.141982403190885,1.20570438647793,-612.69404032856
"149",0.0526856553214989,0.0121312457702548,0.102679447301649,0.141982403190885,1.20570438647793,-612.69404032856
"150",0.0526856553214989,0.0121312457702548,0.102679447301649,0.141982403190885,1.20570438647793,-612.69404032856
"151",0.0526856553214989,0.0121312457702548,0.115029011926569,0.141982403190885,1.26775298607482,-612.342553074993
"152",0.0526856553214989,0.0121312457702548,0.115029011926569,0.209872898124023,1.26775298607482,-613.728140359271
"153",0.0526856553214989,0.0121312457702548,0.115029011926569,0.209872898124023,1.26775298607482,-613.728140359271
"154",0.0526856553214989,0.0148187224714142,0.115029011926569,0.209872898124023,1.13930036756212,-613.489504591592
"155",0.0526856553214989,0.0148187224714142,0.171435530335444,0.209872898124023,1.13930036756212,-612.112978770058
"156",0.0577747393218348,0.0148187224714142,0.171435530335444,0.209872898124023,1.13930036756212,-611.064322996563
"157",0.0577747393218348,0.0148187224714142,0.171435530335444,0.213538994286734,1.13930036756212,-611.020975171949
"158",0.0552435200328379,0.0148187224714142,0.171435530335444,0.213538994286734,1.13930036756212,-611.140316640046
"159",0.0552435200328379,0.0148187224714142,0.171435530335444,0.230264154924556,1.13930036756212,-611.116801660794
"160",0.0611552903867204,0.0148187224714142,0.171435530335444,0.230264154924556,1.13930036756212,-611.851394819595
"161",0.0562710522917192,0.0148187224714142,0.171435530335444,0.230264154924556,1.13930036756212,-610.944750990068
"162",0.058301398003989,0.0148187224714142,0.171435530335444,0.230264154924556,1.13930036756212,-610.98760131882
"163",0.058301398003989,0.0148187224714142,0.171435530335444,0.230264154924556,1.13930036756212,-610.98760131882
"164",0.058301398003989,0.0148187224714142,0.171435530335444,0.310738791503318,1.13930036756212,-612.027570904229
"165",0.058301398003989,0.0148187224714142,0.171435530335444,0.242388333814489,1.13930036756212,-611.004231986228
"166",0.058301398003989,0.0148187224714142,0.171435530335444,0.242388333814489,1.10638227827562,-610.813329017592
"167",0.058301398003989,0.0148187224714142,0.171435530335444,0.242388333814489,1.10638227827562,-610.813329017592
"168",0.058301398003989,0.0148187224714142,0.171435530335444,0.242388333814489,1.10638227827562,-610.813329017592
"169",0.058301398003989,0.0121722547645412,0.171435530335444,0.242388333814489,1.10638227827562,-610.837582009969
"170",0.058301398003989,0.0134866815795848,0.171435530335444,0.242388333814489,1.10638227827562,-610.794039663132
"171",0.058301398003989,0.0134866815795848,0.171435530335444,0.242388333814489,0.962237978248918,-613.178124223838
"172",0.058301398003989,0.0134866815795848,0.171435530335444,0.242388333814489,0.962237978248918,-613.178124223838
"173",0.0588335804332604,0.0134866815795848,0.171435530335444,0.242388333814489,0.962237978248918,-612.822098885658
"174",0.0594089914483389,0.0101624643083042,0.171435530335444,0.220338448271132,0.962237978248918,-612.319109827894
"175",0.0745590341328145,0.00661748754420335,0.171435530335444,0.180354224964272,0.962237978248918,-614.895890474048
"176",0.0744890250734057,0.00661748754420335,0.171435530335444,0.180354224964272,0.962237978248918,-614.838996559741
"177",0.0609270251677398,0.00661748754420335,0.171435530335444,0.180354224964272,0.962237978248918,-611.41495033451
"178",0.0609270251677398,0.00661748754420335,0.171435530335444,0.180354224964272,1.12967547297415,-611.141704504965
"179",0.0584515730502069,0.00661748754420335,0.171435530335444,0.180354224964272,1.12967547297415,-610.5492801283
"180",0.0584515730502069,0.00661748754420335,0.171435530335444,0.180354224964272,1.12376621187966,-610.50568365472
"181",0.0610243955553429,0.00661748754420335,0.171435530335444,0.180354224964272,0.927514251507655,-612.420672312815
"182",0.0610243955553429,0.00661748754420335,0.171435530335444,0.180354224964272,0.927514251507655,-612.420672312815
"183",0.0610243955553429,0.00661748754420335,0.171435530335444,0.134248673176062,0.927514251507655,-614.224661274264
"184",0.0610243955553429,0.00661748754420335,0.171435530335444,0.134248673176062,0.927514251507655,-614.224661274264
"185",0.0610243955553429,0.00661748754420335,0.171435530335444,0.190618803316403,0.927514251507655,-612.39329644317
"186",0.0717129517230429,0.00661748754420335,0.104086952029321,0.108419318443104,0.927514251507655,-613.068294514351
"187",0.0717129517230429,0.00661748754420335,0.104086952029321,0.108419318443104,0.889639077512337,-612.826983343278
"188",0.0758920982439425,0.00777892761614946,0.104086952029321,0.108419318443104,0.889639077512337,-614.75302863533
"189",0.0622707358872033,0.00777892761614946,0.104086952029321,0.153345131577913,0.889639077512337,-614.507656141493
"190",0.0622707358872033,0.00777892761614946,0.104086952029321,0.153345131577913,0.889639077512337,-614.507656141493
"191",0.0622707358872033,0.00777892761614946,0.104086952029321,0.153345131577913,0.940631691996109,-612.748640389618
"192",0.0622707358872033,0.0130596612437459,0.104086952029321,0.153345131577913,0.940631691996109,-612.553504355898
"193",0.0622707358872033,0.0130596612437459,0.104086952029321,0.153345131577913,0.969070944468192,-611.950273338316
"194",0.0653142296459373,0.0130596612437459,0.104086952029321,0.153345131577913,0.911225675599858,-612.367939936666
"195",0.0653142296459373,0.0130596612437459,0.104086952029321,0.153345131577913,0.911225675599858,-612.367939936666
"196",0.0653142296459373,0.0130596612437459,0.104086952029321,0.153345131577913,0.986258351460252,-611.659024022017
"197",0.0653142296459373,0.0130596612437459,0.104086952029321,0.173354289247776,0.986258351460252,-611.642251282412
"198",0.0653142296459373,0.0130596612437459,0.104086952029321,0.173354289247776,0.986258351460252,-611.642251282412
"199",0.0679326498284808,0.0130596612437459,0.104086952029321,0.173354289247776,0.986258351460252,-612.22537139426
"200",0.0679326498284808,0.0130596612437459,0.104086952029321,0.173354289247776,0.986258351460252,-612.22537139426
"201",0.0679326498284808,0.0130596612437459,0.104086952029321,0.173354289247776,0.986258351460252,-612.22537139426
"202",0.0647040583128984,0.0130596612437459,0.104086952029321,0.173354289247776,0.986258351460252,-611.597343719538
"203",0.0647040583128984,0.0130596612437459,0.0762712122342796,0.173354289247776,0.988071178283638,-613.359965518201
"204",0.0647040583128984,0.0130596612437459,0.0762712122342796,0.173354289247776,0.988071178283638,-613.359965518201
"205",0.0647040583128984,0.0130596612437459,0.0762712122342796,0.116545921255025,0.988071178283638,-612.860475710226
"206",0.0647040583128984,0.0130596612437459,0.0762712122342796,0.116545921255025,0.988071178283638,-612.860475710226
"207",0.0647040583128984,0.0130596612437459,0.0762712122342796,0.116545921255025,1.0189750325692,-612.994808640968
"208",0.0626104045236758,0.0124621861298253,0.0762712122342796,0.116545921255025,1.0189750325692,-612.846973000709
"209",0.0626104045236758,0.00996448340794476,0.0762712122342796,0.116545921255025,1.0189750325692,-613.026282301267
"210",0.0619049047567566,0.027757533323408,0.0853174690910068,0.116545921255025,1.0189750325692,-615.138958686938
"211",0.0619049047567566,0.027757533323408,0.0853174690910068,0.472231808532978,1.0189750325692,-614.712644015871
"212",0.0619049047567566,0.027757533323408,0.297390382079943,0.472231808532978,1.0189750325692,-613.997535756541
"213",0.0619049047567566,0.027757533323408,0.297390382079943,0.51962296148217,1.0189750325692,-614.007171868764
"214",0.0619049047567566,0.027757533323408,0.25414840337012,0.591026826071574,1.0189750325692,-614.20077597621
"215",0.0619049047567566,0.027757533323408,0.25414840337012,0.792749362098767,1.0189750325692,-615.697829989832
"216",0.0619049047567566,0.027757533323408,0.39640952526861,0.792749362098767,1.0189750325692,-615.688627816054
"217",0.0611104597941871,0.027757533323408,0.39640952526861,0.816072790811001,1.17906602559401,-617.882438158449
"218",0.0611104597941871,0.027757533323408,0.667342479451624,0.816072790811001,1.17906602559401,-618.555864954401
"219",0.0611104597941871,0.0279650985869028,0.667342479451624,0.816072790811001,1.17906602559401,-618.556048866396
"220",0.0611104597941871,0.0279650985869028,0.554357604715132,0.816072790811001,1.17906602559401,-618.16672923064
"221",0.0611104597941871,0.0279650985869028,0.555065977345027,0.816072790811001,1.17906602559401,-618.168744482204
"222",0.0526191868696856,0.033420368926298,0.511319325843525,0.816072790811001,1.27597339816136,-617.312640168298
"223",0.0526191868696856,0.031587997659047,0.511319325843525,0.659368485046629,1.27597339816136,-617.423402590312
"224",0.0526191868696856,0.031587997659047,0.511319325843525,0.659368485046629,1.21980962838542,-617.102258239308
"225",0.0526191868696856,0.031587997659047,0.511319325843525,0.637190139023346,1.28481386910122,-617.654421507189
"226",0.0526191868696856,0.0258144479503973,0.298496347600803,0.637190139023346,1.28481386910122,-616.251892906347
"227",0.0542689581859944,0.0258144479503973,0.298496347600803,0.705719300816008,1.28481386910122,-617.221102603392
"228",0.0542689581859944,0.0258144479503973,0.373597743847374,0.52663650500398,1.28481386910122,-615.889073314537
"229",0.0542689581859944,0.0167187358009614,0.373597743847374,0.52663650500398,1.28481386910122,-617.148448031275
"230",0.0542689581859944,0.0167187358009614,0.373597743847374,0.52663650500398,1.12917747689686,-616.407279550373
"231",0.0542689581859944,0.0167187358009614,0.373597743847374,0.52663650500398,1.21141045626621,-616.207724309548
"232",0.0542689581859944,0.0275135329205584,0.373597743847374,0.52663650500398,1.20939526667252,-615.071444430552
"233",0.0542689581859944,0.0275135329205584,0.227450462170836,0.52663650500398,1.20939526667252,-614.226121963655
"234",0.0542689581859944,0.0275135329205584,0.234051091528829,0.306767381120617,1.1455786173925,-614.136931437249
"235",0.0542689581859944,0.0275135329205584,0.234051091528829,0.306767381120617,1.1455786173925,-614.136931437249
"236",0.0572019355226708,0.0275135329205584,0.149305588785786,0.315022730742155,1.1455786173925,-612.586816987226
"237",0.0572019355226708,0.0275135329205584,0.149305588785786,0.317215749093813,1.11672045384939,-612.507830320105
"238",0.0563842247859746,0.0275135329205584,0.149305588785786,0.317215749093813,1.11672045384939,-612.583271165512
"239",0.0581243573469663,0.0275135329205584,0.149305588785786,0.317215749093813,1.11672045384939,-612.518844582536
"240",0.0581243573469663,0.0275135329205584,0.149305588785786,0.36599141306893,1.11672045384939,-612.700901067033
"241",0.0581243573469663,0.0275135329205584,0.265751500401466,0.36599141306893,1.11672045384939,-613.858170202936
"242",0.0581243573469663,0.0216664247904749,0.252067098461822,0.322855957942971,1.11672045384939,-612.512186727401
"243",0.055980456202735,0.0216664247904749,0.252067098461822,0.322855957942971,1.11672045384939,-612.612673926015
"244",0.0548962605484269,0.0057786052298276,0.252067098461822,0.322855957942971,1.11672045384939,-615.14212615215
"245",0.0548962605484269,0.0057786052298276,0.252067098461822,0.165457182975449,1.20647386292355,-615.467770198952
"246",0.0520914674981179,0.0057786052298276,0.219579489873881,0.188328441570364,1.31085191050297,-612.616997616235
"247",0.0520914674981179,0.0057786052298276,0.219579489873881,0.188328441570364,1.31085191050297,-612.616997616235
"248",0.0520914674981179,0.0057786052298276,0.219579489873881,0.22993988694563,1.32444594821731,-613.079285917167
"249",0.0520914674981179,0.0057786052298276,0.219579489873881,0.22993988694563,1.18057635534864,-612.539743021269
"250",0.0520914674981179,0.0057786052298276,0.219579489873881,0.22993988694563,1.18057635534864,-612.539743021269
"251",0.0520914674981179,0.0057786052298276,0.219579489873881,0.22993988694563,1.18057635534864,-612.539743021269
"252",0.0609588481548774,0.0057786052298276,0.243839506448194,0.22993988694563,1.10757166296334,-611.807648154061
"253",0.0609588481548774,0.0057786052298276,0.243839506448194,0.282023893246647,1.10757166296334,-612.325106785365
"254",0.0609588481548774,0.0057786052298276,0.243839506448194,0.282023893246647,1.10757166296334,-612.325106785365
"255",0.0609588481548774,0.0057786052298276,0.243839506448194,0.282023893246647,1.10757166296334,-612.325106785365
"256",0.0609588481548774,0.0057786052298276,0.243839506448194,0.282023893246647,1.10757166296334,-612.325106785365
"257",0.0609588481548774,0.0057786052298276,0.243839506448194,0.282023893246647,1.10757166296334,-612.325106785365
"258",0.0609588481548774,0.0057786052298276,0.243839506448194,0.282023893246647,1.0401919785248,-611.926133832512
"259",0.0609588481548774,0.0057786052298276,0.278121744871094,0.338666411681841,1.0401919785248,-613.704952606316
"260",0.0609588481548774,0.0057786052298276,0.278121744871094,0.338666411681841,1.15809932652705,-615.087503800164
"261",0.0609588481548774,0.0057786052298276,0.278121744871094,0.338666411681841,1.15809932652705,-615.087503800164
"262",0.0609588481548774,0.0057786052298276,0.278121744871094,0.338666411681841,1.15809932652705,-615.087503800164
"263",0.0613713442152058,0.0057786052298276,0.278121744871094,0.338666411681841,1.15809932652705,-615.227398050015
